Product ID,Active (0/1),Name *,"Categories (x,y,z...)",Price tax excluded,Tax rules ID,Wholesale price,On sale (0/1),Discount amount,Discount percent,Discount from (yyyy-mm-dd),Discount to (yyyy-mm-dd),Reference #,Supplier reference #,Supplier,Manufacturer,EAN13,UPC,Ecotax,Width,Height,Depth,Weight,Delivery time of in-stock products,Delivery time of out-of-stock products with allowed orders,Quantity,Minimal quantity,Low stock level,Send me an email when the quantity is under this level,Visibility,Additional shipping cost,Unity,Unit price,Summary,Description,"Tags (x,y,z...)",Meta title,Meta keywords,Meta description,URL rewritten,Text when in stock,Text when backorder allowed,"Available for order (0 = No, 1 = Yes)",Product available date,Product creation date,"Show price (0 = No, 1 = Yes)","Image URLs (x,y,z...)","Image alt texts (x,y,z...)","Delete existing images (0 = No, 1 = Yes)",Feature(Name:Value:Position),"Available online only (0 = No, 1 = Yes)",Condition,"Customizable (0 = No, 1 = Yes)","Uploadable files (0 = No, 1 = Yes)","Text fields (0 = No, 1 = Yes)",Out of stock action,Virtual product,File URL,Number of allowed downloads,Expiration date,Number of days,ID / Name of shop,Advanced stock management,Depends On Stock,Warehouse,"Acessories  (x,y,z...)"
266,1,Plancha de calor automática Stahls Maxx 40cm x 50cm,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/0/5/6205.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
267,1,Liner 55 mm para tapa de garrafón,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/0/3/6203.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
268,1,Impresora Roland Versa UV LEF2-200,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/2/0/2/6202.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
269,1,Tapa para garrafón de 19 litros King Cap,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/9/8/6198.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
270,1,Tapa para garrafón sencilla de 19 litros,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/9/7/6197.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
271,1,Garrafón PET 19 litros,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/2/4/7324.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
272,1,Garrafón PET 19 litros con Asa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/1/9/7319.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
273,1,Impresora Roland Versa UV LEC2-300,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/9/3/6193.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
274,1,Prensa térmica manual para calzado Metalnox PMT 25,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/9/1/6191.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
275,1,Plotter de corte GRAPHTEC FC8600 160,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/8/2/6182.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
276,1,Plotter de corte GRAPHTEC FC8600 130,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/7/3/6173.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
277,1,Plotter de corte GRAPHTEC FC8600 100,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/6/4/6164.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
278,1,Plotter de corte GRAPHTEC FC8600 75,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/5/5/6155.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
279,1,Garrafón PET 19 litros con asa y llave,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/3/2/0/7320.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
280,1,Cortadora para Fotobotones y Pines,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/5/2/6152.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
281,1,Displays para Punto de Venta Grande M-122,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/4/4/6144.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
282,1,Laminadoras automáticas GBC Catena 65,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/4/3/6143.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
283,1,Impresora de tarjetas ZEBRA® ZXP SERIES 3™ Doble Cara,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/3/1/6131.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
284,1,Aplicador de papel transfer Pro-Roll tape applicator TA36,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/2/8/6128.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
285,1,Gaveta de plástico contenedora angosta No.11 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/2/4/6124.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
286,1,Gaveta de plástico contenedora No.8 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/2/2/6122.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
287,1,Gaveta de plástico contenedora No.7 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/2/0/6120.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
288,1,Gaveta de plástico contenedora No.5 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/1/8/6118.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
289,1,Gaveta de plástico contenedora No.4 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/1/6/6116.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
290,1,Gaveta de plástico contenedora No.3 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/1/4/6114.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
291,1,Gaveta de plástico contenedora No.2 línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/1/3/6113.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
292,1,Botella Ergonómica R-28/400 32oz para atomizadores,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/1/0/6110.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
293,1,Impresora/Cortadora Roland TrueVIS VG2 540,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/0/6/6106.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
294,1,Soldadora de aire caliente Weldy Foiler ETL,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/0/2/6102.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
295,1,Soldadora de aire caliente Weldy Tarper TW3400,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/1/0/0/6100.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
296,1,Pinzas de muescas para letras de canal,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/9/8/6098.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
297,1,Tapa para galón lechero rosca portola,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/8/6/6086.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
298,1,Envase de 1 galón sin tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/8/5/6085.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
299,1,Envase de medio galón sin tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/8/0/6080.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
300,1,Envase de un litro sin tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/7/9/6079.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
301,1,Tambo Rectangular De 5 Litros Graduado Con Tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/3/0/7530.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
302,1,Tambo rectangular de 10 litros graduado con tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/3/1/7531.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
303,1,Impresora Cortadora Soljet Pro 4 XR-640 Roland,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/7/6/6076.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
304,1,Tambos de Plásticos Rectangulares Graduado de 20 Litros con Tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/2/9/7529.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
305,1,Tambos de Plásticos Rectangulares Graduado de 50 Litros con Tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/7/5/2/8/7528.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
306,1,Envase de Plástico Rectangular Blanco de 4 litros con Tapa Negra,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/6/0/6060.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
307,1,Envase de Plástico Rectangular Blanco de 1 litro con Tapa Blanca,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/9/6059.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
308,1,Bote de Plástico Azul para Basura con Tapa y Ruedas,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/8/6058.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
309,1,Tambo de Plástico Azul Abierto de 50 litros con Tapa y Cincho,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/7/6057.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
310,1,Tambo de Plástico Azul Abierto de 60 litros con Tapa y Cincho,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/6/6056.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
311,1,Tambo de Plástico Azul Abierto de 120 litros con Tapa y Cincho,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/5/6055.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
312,1,Tambo de Plástico Azul Cerrado de 220 litros con Doble Tapa,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/4/6054.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
313,1,Tambo de Plástico Azul Rey Abierto de 220 litros con Tapa y Cincho,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/3/6053.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
314,1,Porron Industrial de Plástico de 1 litro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/5/1/6051.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
315,1,Porron Industrial de Plástico de 500 ml.,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/9/6049.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
316,1,Cubeta de Plástico Blanca 4 litros con Tapa y Asa Metálica,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/8/6048.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
317,1,Cubeta de Plástico Roja de Reproceso sin Tapa con Asa Metálica,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/7/6047.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
318,1,Cubeta de Plástico Blanca de Reproceso sin Tapa con Asa Metálica,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/6/6046.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
319,1,Cubeta de Plástico Blanca Azulosa Virgen sin Tapa con Asa Metálica,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/5/6045.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
320,1,Cubeta de Plástico Amarilla Reproceso sin Tapa con Asa Metálica,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/4/6044.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
321,1,Galón Industrial Redondo (Clorox) Corona Color Azul Claro,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/3/6043.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
322,1,Galón Industrial Cuadrado Corona,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/6/9/6069.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
323,1,Galón Industrial Redondo (PIMSA) Corona Color Natural,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/4/1/6041.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
324,1,Tarima de Plástico para Pisos Línea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/3/8/6038.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
325,1,Cesta de Plástico - Charola Grande Panamá Linea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/3/7/6037.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
326,1,Cesta de Plástico Walterino Calada de Reproceso Linea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/3/6/6036.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
327,1,Exhibidor de Plástico de 10 Garrafones para Agua Purificada,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/1/7/6017.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
328,1,Cortadoras de Metal para la Creación de Letras de Canal,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/9/6/6096.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
329,1,Cesta de Plástico Walterino Calada Linea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/1/6/6016.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
330,1,Cesta de Plástico Calada Enfilable Linea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/3/5/6035.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
331,1,Papel Transfer Subli-Light Forever No Cut,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/1/3/6013.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
332,1,Crema para Pulir Acrílico Novus 2,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/1/1/6011.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
333,1,Cesta de Plástico Maria Calada de Reproceso Linea 0840,Inicio,0,,0,1,,,,,,,,,,,,,,,,,,0,1,5,5,,,,,<p>New design.</p>,<p>New design.</p>,,,,,,In Stock,Current supply. Ordering availlable,1,3/3/2021,3/3/2021,1,http://localhost/prestashop/img/p/6/0/3/4/6034.jpg,First alt text,0,,1,new,0,0,0,0,0,,,,,0,0,0,0,
